"startTime";"endTime";"Sähköntuotantoennuste - alustava energiatieto"
"2023-01-04T18:00:00.000Z";"2023-01-04T19:00:00.000Z";9850.77108
"2023-01-04T19:00:00.000Z";"2023-01-04T20:00:00.000Z";9557.13358
"2023-01-04T20:00:00.000Z";"2023-01-04T21:00:00.000Z";9372.07275
"2023-01-04T21:00:00.000Z";"2023-01-04T22:00:00.000Z";9328.67113
"2023-01-04T22:00:00.000Z";"2023-01-04T23:00:00.000Z";9467.35111
"2023-01-04T23:00:00.000Z";"2023-01-05T00:00:00.000Z";9441.51013
"2023-01-05T00:00:00.000Z";"2023-01-05T01:00:00.000Z";9433.24707
"2023-01-05T01:00:00.000Z";"2023-01-05T02:00:00.000Z";9481.13661
"2023-01-05T02:00:00.000Z";"2023-01-05T03:00:00.000Z";9535.24681
"2023-01-05T03:00:00.000Z";"2023-01-05T04:00:00.000Z";9592.24697
"2023-01-05T04:00:00.000Z";"2023-01-05T05:00:00.000Z";9717.53314
"2023-01-05T05:00:00.000Z";"2023-01-05T06:00:00.000Z";10053.19942
"2023-01-05T06:00:00.000Z";"2023-01-05T07:00:00.000Z";10222.53413
"2023-01-05T07:00:00.000Z";"2023-01-05T08:00:00.000Z";10523.40399
"2023-01-05T08:00:00.000Z";"2023-01-05T09:00:00.000Z";10657.93978
"2023-01-05T09:00:00.000Z";"2023-01-05T10:00:00.000Z";10897.8565
"2023-01-05T10:00:00.000Z";"2023-01-05T11:00:00.000Z";10941.78471
"2023-01-05T11:00:00.000Z";"2023-01-05T12:00:00.000Z";10847.44271
"2023-01-05T12:00:00.000Z";"2023-01-05T13:00:00.000Z";10809.39953
"2023-01-05T13:00:00.000Z";"2023-01-05T14:00:00.000Z";10880.95438
"2023-01-05T14:00:00.000Z";"2023-01-05T15:00:00.000Z";11022.88524
"2023-01-05T15:00:00.000Z";"2023-01-05T16:00:00.000Z";11125.84756
"2023-01-05T16:00:00.000Z";"2023-01-05T17:00:00.000Z";11234.90563
"2023-01-05T17:00:00.000Z";"2023-01-05T18:00:00.000Z";11097.35606
"2023-01-05T18:00:00.000Z";"2023-01-05T19:00:00.000Z";10824.97368
"2023-01-05T19:00:00.000Z";"2023-01-05T20:00:00.000Z";10475.74653
"2023-01-05T20:00:00.000Z";"2023-01-05T21:00:00.000Z";10016.3055
"2023-01-05T21:00:00.000Z";"2023-01-05T22:00:00.000Z";9660.51913
"2023-01-05T22:00:00.000Z";"2023-01-05T23:00:00.000Z";9782.55034
"2023-01-05T23:00:00.000Z";"2023-01-06T00:00:00.000Z";9391.97112
"2023-01-06T00:00:00.000Z";"2023-01-06T01:00:00.000Z";9130.23495
"2023-01-06T01:00:00.000Z";"2023-01-06T02:00:00.000Z";8960.09818
"2023-01-06T02:00:00.000Z";"2023-01-06T03:00:00.000Z";8739.75099
"2023-01-06T03:00:00.000Z";"2023-01-06T04:00:00.000Z";8719.50279
"2023-01-06T04:00:00.000Z";"2023-01-06T05:00:00.000Z";8812.30626
"2023-01-06T05:00:00.000Z";"2023-01-06T06:00:00.000Z";9041.83084
"2023-01-06T06:00:00.000Z";"2023-01-06T07:00:00.000Z";9601.76001
"2023-01-06T07:00:00.000Z";"2023-01-06T08:00:00.000Z";9945.30252
"2023-01-06T08:00:00.000Z";"2023-01-06T09:00:00.000Z";10006.63761
"2023-01-06T09:00:00.000Z";"2023-01-06T10:00:00.000Z";10127.6708
"2023-01-06T10:00:00.000Z";"2023-01-06T11:00:00.000Z";9991.10458
"2023-01-06T11:00:00.000Z";"2023-01-06T12:00:00.000Z";9969.46208
"2023-01-06T12:00:00.000Z";"2023-01-06T13:00:00.000Z";9968.0218
"2023-01-06T13:00:00.000Z";"2023-01-06T14:00:00.000Z";10180.57125
"2023-01-06T14:00:00.000Z";"2023-01-06T15:00:00.000Z";10615.07988
"2023-01-06T15:00:00.000Z";"2023-01-06T16:00:00.000Z";10921.06967
"2023-01-06T16:00:00.000Z";"2023-01-06T17:00:00.000Z";11074.0321
"2023-01-06T17:00:00.000Z";"2023-01-06T18:00:00.000Z";11086.25371
"2023-01-06T18:00:00.000Z";"2023-01-06T19:00:00.000Z";10786.75936
"2023-01-06T19:00:00.000Z";"2023-01-06T20:00:00.000Z";10422.0044
"2023-01-06T20:00:00.000Z";"2023-01-06T21:00:00.000Z";10363.08245
"2023-01-06T21:00:00.000Z";"2023-01-06T22:00:00.000Z";9929.67265
"2023-01-06T22:00:00.000Z";"2023-01-06T23:00:00.000Z";9708.2463
"2023-01-06T23:00:00.000Z";"2023-01-07T00:00:00.000Z";9635.23566
"2023-01-07T00:00:00.000Z";"2023-01-07T01:00:00.000Z";9702.82888
"2023-01-07T01:00:00.000Z";"2023-01-07T02:00:00.000Z";9847.81878
"2023-01-07T02:00:00.000Z";"2023-01-07T03:00:00.000Z";9891.67011
"2023-01-07T03:00:00.000Z";"2023-01-07T04:00:00.000Z";9993.34252
"2023-01-07T04:00:00.000Z";"2023-01-07T05:00:00.000Z";10099.09169
"2023-01-07T05:00:00.000Z";"2023-01-07T06:00:00.000Z";10456.49519
"2023-01-07T06:00:00.000Z";"2023-01-07T07:00:00.000Z";10651.74317
"2023-01-07T07:00:00.000Z";"2023-01-07T08:00:00.000Z";10831.18677
"2023-01-07T08:00:00.000Z";"2023-01-07T09:00:00.000Z";11262.71091
"2023-01-07T09:00:00.000Z";"2023-01-07T10:00:00.000Z";11260.83501
"2023-01-07T10:00:00.000Z";"2023-01-07T11:00:00.000Z";11191.96528
"2023-01-07T11:00:00.000Z";"2023-01-07T12:00:00.000Z";11050.43611
"2023-01-07T12:00:00.000Z";"2023-01-07T13:00:00.000Z";11033.68034
"2023-01-07T13:00:00.000Z";"2023-01-07T14:00:00.000Z";11106.97031
"2023-01-07T14:00:00.000Z";"2023-01-07T15:00:00.000Z";11231.3162
"2023-01-07T15:00:00.000Z";"2023-01-07T16:00:00.000Z";11304.63579
"2023-01-07T16:00:00.000Z";"2023-01-07T17:00:00.000Z";11327.87711
"2023-01-07T17:00:00.000Z";"2023-01-07T18:00:00.000Z";11288.17587
"2023-01-07T18:00:00.000Z";"2023-01-07T19:00:00.000Z";11117.17152
"2023-01-07T19:00:00.000Z";"2023-01-07T20:00:00.000Z";11017.15964
"2023-01-07T20:00:00.000Z";"2023-01-07T21:00:00.000Z";10879.9478
"2023-01-07T21:00:00.000Z";"2023-01-07T22:00:00.000Z";10756.22197
"2023-01-07T22:00:00.000Z";"2023-01-07T23:00:00.000Z";10844.86492
"2023-01-07T23:00:00.000Z";"2023-01-08T00:00:00.000Z";10648.86219
"2023-01-08T00:00:00.000Z";"2023-01-08T01:00:00.000Z";10636.38871
"2023-01-08T01:00:00.000Z";"2023-01-08T02:00:00.000Z";10692.58501
"2023-01-08T02:00:00.000Z";"2023-01-08T03:00:00.000Z";10473.14472
"2023-01-08T03:00:00.000Z";"2023-01-08T04:00:00.000Z";10675.90935
"2023-01-08T04:00:00.000Z";"2023-01-08T05:00:00.000Z";10850.47094
"2023-01-08T05:00:00.000Z";"2023-01-08T06:00:00.000Z";11084.44706
"2023-01-08T06:00:00.000Z";"2023-01-08T07:00:00.000Z";11220.90996
"2023-01-08T07:00:00.000Z";"2023-01-08T08:00:00.000Z";11403.41546
"2023-01-08T08:00:00.000Z";"2023-01-08T09:00:00.000Z";11535.71148
"2023-01-08T09:00:00.000Z";"2023-01-08T10:00:00.000Z";11676.12824
"2023-01-08T10:00:00.000Z";"2023-01-08T11:00:00.000Z";11796.89514
"2023-01-08T11:00:00.000Z";"2023-01-08T12:00:00.000Z";11837.76144
"2023-01-08T12:00:00.000Z";"2023-01-08T13:00:00.000Z";11854.13424
"2023-01-08T13:00:00.000Z";"2023-01-08T14:00:00.000Z";11971.73505
"2023-01-08T14:00:00.000Z";"2023-01-08T15:00:00.000Z";12105.76178
"2023-01-08T15:00:00.000Z";"2023-01-08T16:00:00.000Z";12309.23557
"2023-01-08T16:00:00.000Z";"2023-01-08T17:00:00.000Z";12395.94747
"2023-01-08T17:00:00.000Z";"2023-01-08T18:00:00.000Z";12388.64143
"2023-01-08T18:00:00.000Z";"2023-01-08T19:00:00.000Z";12245.50019
"2023-01-08T19:00:00.000Z";"2023-01-08T20:00:00.000Z";12070.84791
"2023-01-08T20:00:00.000Z";"2023-01-08T21:00:00.000Z";11829.25033
"2023-01-08T21:00:00.000Z";"2023-01-08T22:00:00.000Z";11690.50238
"2023-01-08T22:00:00.000Z";"2023-01-08T23:00:00.000Z";11537.01658
"2023-01-08T23:00:00.000Z";"2023-01-09T00:00:00.000Z";11535.58254
"2023-01-09T00:00:00.000Z";"2023-01-09T01:00:00.000Z";11438.99231
"2023-01-09T01:00:00.000Z";"2023-01-09T02:00:00.000Z";11404.51832
"2023-01-09T02:00:00.000Z";"2023-01-09T03:00:00.000Z";11358.49249
"2023-01-09T03:00:00.000Z";"2023-01-09T04:00:00.000Z";11390.21603
"2023-01-09T04:00:00.000Z";"2023-01-09T05:00:00.000Z";11572.79618
"2023-01-09T05:00:00.000Z";"2023-01-09T06:00:00.000Z";11967.34822
"2023-01-09T06:00:00.000Z";"2023-01-09T07:00:00.000Z";12033.30108
"2023-01-09T07:00:00.000Z";"2023-01-09T08:00:00.000Z";12067.47094
"2023-01-09T08:00:00.000Z";"2023-01-09T09:00:00.000Z";12017.72256
"2023-01-09T09:00:00.000Z";"2023-01-09T10:00:00.000Z";12035.64378
"2023-01-09T10:00:00.000Z";"2023-01-09T11:00:00.000Z";11943.23258
"2023-01-09T11:00:00.000Z";"2023-01-09T12:00:00.000Z";11784.20292
"2023-01-09T12:00:00.000Z";"2023-01-09T13:00:00.000Z";11731.645
"2023-01-09T13:00:00.000Z";"2023-01-09T14:00:00.000Z";11803.53558
"2023-01-09T14:00:00.000Z";"2023-01-09T15:00:00.000Z";11859.84657
"2023-01-09T15:00:00.000Z";"2023-01-09T16:00:00.000Z";11856.92779
"2023-01-09T16:00:00.000Z";"2023-01-09T17:00:00.000Z";11829.86079
"2023-01-09T17:00:00.000Z";"2023-01-09T18:00:00.000Z";11694.58174
"2023-01-09T18:00:00.000Z";"2023-01-09T19:00:00.000Z";11571.90814
"2023-01-09T19:00:00.000Z";"2023-01-09T20:00:00.000Z";11271.98213
"2023-01-09T20:00:00.000Z";"2023-01-09T21:00:00.000Z";10904.30298
"2023-01-09T21:00:00.000Z";"2023-01-09T22:00:00.000Z";10652.41879
"2023-01-09T22:00:00.000Z";"2023-01-09T23:00:00.000Z";10378.30885
"2023-01-09T23:00:00.000Z";"2023-01-10T00:00:00.000Z";10339.0072
"2023-01-10T00:00:00.000Z";"2023-01-10T01:00:00.000Z";10162.10915
"2023-01-10T01:00:00.000Z";"2023-01-10T02:00:00.000Z";10051.98756
"2023-01-10T02:00:00.000Z";"2023-01-10T03:00:00.000Z";10015.873
"2023-01-10T03:00:00.000Z";"2023-01-10T04:00:00.000Z";10082.26171
"2023-01-10T04:00:00.000Z";"2023-01-10T05:00:00.000Z";10172.66375
"2023-01-10T05:00:00.000Z";"2023-01-10T06:00:00.000Z";10747.76578
"2023-01-10T06:00:00.000Z";"2023-01-10T07:00:00.000Z";11064.70598
"2023-01-10T07:00:00.000Z";"2023-01-10T08:00:00.000Z";11029.26627
"2023-01-10T08:00:00.000Z";"2023-01-10T09:00:00.000Z";11113.29529
"2023-01-10T09:00:00.000Z";"2023-01-10T10:00:00.000Z";10972.34285
"2023-01-10T10:00:00.000Z";"2023-01-10T11:00:00.000Z";11017.24149
"2023-01-10T11:00:00.000Z";"2023-01-10T12:00:00.000Z";10118.42485
"2023-01-10T12:00:00.000Z";"2023-01-10T13:00:00.000Z";9600.76824
"2023-01-10T13:00:00.000Z";"2023-01-10T14:00:00.000Z";9596.30291
"2023-01-10T14:00:00.000Z";"2023-01-10T15:00:00.000Z";9566.13195
"2023-01-10T15:00:00.000Z";"2023-01-10T16:00:00.000Z";9592.5226
"2023-01-10T16:00:00.000Z";"2023-01-10T17:00:00.000Z";9517.24022
"2023-01-10T17:00:00.000Z";"2023-01-10T18:00:00.000Z";9233.45968
"2023-01-10T18:00:00.000Z";"2023-01-10T19:00:00.000Z";9055.53876
"2023-01-10T19:00:00.000Z";"2023-01-10T20:00:00.000Z";8564.40359
"2023-01-10T20:00:00.000Z";"2023-01-10T21:00:00.000Z";8565.05964
"2023-01-10T21:00:00.000Z";"2023-01-10T22:00:00.000Z";8065.36242
"2023-01-10T22:00:00.000Z";"2023-01-10T23:00:00.000Z";7693.42376
"2023-01-10T23:00:00.000Z";"2023-01-11T00:00:00.000Z";7330.88904
"2023-01-11T00:00:00.000Z";"2023-01-11T01:00:00.000Z";7099.81107
"2023-01-11T01:00:00.000Z";"2023-01-11T02:00:00.000Z";7163.36587
"2023-01-11T02:00:00.000Z";"2023-01-11T03:00:00.000Z";7238.21665
"2023-01-11T03:00:00.000Z";"2023-01-11T04:00:00.000Z";7460.84328
"2023-01-11T04:00:00.000Z";"2023-01-11T05:00:00.000Z";7862.64236
"2023-01-11T05:00:00.000Z";"2023-01-11T06:00:00.000Z";8648.4881
"2023-01-11T06:00:00.000Z";"2023-01-11T07:00:00.000Z";8923.13569
"2023-01-11T07:00:00.000Z";"2023-01-11T08:00:00.000Z";9084.76692
"2023-01-11T08:00:00.000Z";"2023-01-11T09:00:00.000Z";9280.44391
"2023-01-11T09:00:00.000Z";"2023-01-11T10:00:00.000Z";9458.54424
"2023-01-11T10:00:00.000Z";"2023-01-11T11:00:00.000Z";9710.55122
"2023-01-11T11:00:00.000Z";"2023-01-11T12:00:00.000Z";9690.35728
"2023-01-11T12:00:00.000Z";"2023-01-11T13:00:00.000Z";9816.17661
"2023-01-11T13:00:00.000Z";"2023-01-11T14:00:00.000Z";9946.05647
"2023-01-11T14:00:00.000Z";"2023-01-11T15:00:00.000Z";10198.28433
"2023-01-11T15:00:00.000Z";"2023-01-11T16:00:00.000Z";10478.39262
"2023-01-11T16:00:00.000Z";"2023-01-11T17:00:00.000Z";10697.81544
"2023-01-11T17:00:00.000Z";"2023-01-11T18:00:00.000Z";10756.40015
"2023-01-11T18:00:00.000Z";"2023-01-11T19:00:00.000Z";10696.65046
"2023-01-11T19:00:00.000Z";"2023-01-11T20:00:00.000Z";10558.44373
"2023-01-11T20:00:00.000Z";"2023-01-11T21:00:00.000Z";10303.46248
"2023-01-11T21:00:00.000Z";"2023-01-11T22:00:00.000Z";10046.75997
"2023-01-11T22:00:00.000Z";"2023-01-11T23:00:00.000Z";9790.77562
"2023-01-11T23:00:00.000Z";"2023-01-12T00:00:00.000Z";9514.40129
"2023-01-12T00:00:00.000Z";"2023-01-12T01:00:00.000Z";9399.65892
"2023-01-12T01:00:00.000Z";"2023-01-12T02:00:00.000Z";9340.3999
"2023-01-12T02:00:00.000Z";"2023-01-12T03:00:00.000Z";9288.51613
"2023-01-12T03:00:00.000Z";"2023-01-12T04:00:00.000Z";9193.88656
"2023-01-12T04:00:00.000Z";"2023-01-12T05:00:00.000Z";9456.08175
"2023-01-12T05:00:00.000Z";"2023-01-12T06:00:00.000Z";9776.5695
"2023-01-12T06:00:00.000Z";"2023-01-12T07:00:00.000Z";10032.78653
"2023-01-12T07:00:00.000Z";"2023-01-12T08:00:00.000Z";10099.62049
"2023-01-12T08:00:00.000Z";"2023-01-12T09:00:00.000Z";10195.36866
"2023-01-12T09:00:00.000Z";"2023-01-12T10:00:00.000Z";10161.87741
"2023-01-12T10:00:00.000Z";"2023-01-12T11:00:00.000Z";10186.68273
"2023-01-12T11:00:00.000Z";"2023-01-12T12:00:00.000Z";10170.9167
"2023-01-12T12:00:00.000Z";"2023-01-12T13:00:00.000Z";10186.50991
"2023-01-12T13:00:00.000Z";"2023-01-12T14:00:00.000Z";10234.64988
"2023-01-12T14:00:00.000Z";"2023-01-12T15:00:00.000Z";10325.29278
"2023-01-12T15:00:00.000Z";"2023-01-12T16:00:00.000Z";10385.36128
"2023-01-12T16:00:00.000Z";"2023-01-12T17:00:00.000Z";10352.27655
"2023-01-12T17:00:00.000Z";"2023-01-12T18:00:00.000Z";10277.26947
"2023-01-12T18:00:00.000Z";"2023-01-12T19:00:00.000Z";10162.85027
"2023-01-12T19:00:00.000Z";"2023-01-12T20:00:00.000Z";9886.90735
"2023-01-12T20:00:00.000Z";"2023-01-12T21:00:00.000Z";9555.13652
"2023-01-12T21:00:00.000Z";"2023-01-12T22:00:00.000Z";9177.02528
"2023-01-12T22:00:00.000Z";"2023-01-12T23:00:00.000Z";9079.49378
"2023-01-12T23:00:00.000Z";"2023-01-13T00:00:00.000Z";8770.07792
"2023-01-13T00:00:00.000Z";"2023-01-13T01:00:00.000Z";8537.35999
"2023-01-13T01:00:00.000Z";"2023-01-13T02:00:00.000Z";8410.932
"2023-01-13T02:00:00.000Z";"2023-01-13T03:00:00.000Z";8326.06123
"2023-01-13T03:00:00.000Z";"2023-01-13T04:00:00.000Z";8297.98138
"2023-01-13T04:00:00.000Z";"2023-01-13T05:00:00.000Z";8500.46233
"2023-01-13T05:00:00.000Z";"2023-01-13T06:00:00.000Z";8993.54724
"2023-01-13T06:00:00.000Z";"2023-01-13T07:00:00.000Z";9556.34952
"2023-01-13T07:00:00.000Z";"2023-01-13T08:00:00.000Z";9654.01701
"2023-01-13T08:00:00.000Z";"2023-01-13T09:00:00.000Z";9654.08469
"2023-01-13T09:00:00.000Z";"2023-01-13T10:00:00.000Z";9561.297
"2023-01-13T10:00:00.000Z";"2023-01-13T11:00:00.000Z";9434.16026
"2023-01-13T11:00:00.000Z";"2023-01-13T12:00:00.000Z";9141.81215
"2023-01-13T12:00:00.000Z";"2023-01-13T13:00:00.000Z";9020.01302
"2023-01-13T13:00:00.000Z";"2023-01-13T14:00:00.000Z";8930.01966
"2023-01-13T14:00:00.000Z";"2023-01-13T15:00:00.000Z";8977.36376
"2023-01-13T15:00:00.000Z";"2023-01-13T16:00:00.000Z";9066.5022
"2023-01-13T16:00:00.000Z";"2023-01-13T17:00:00.000Z";9124.58442
"2023-01-13T17:00:00.000Z";"2023-01-13T18:00:00.000Z";9030.87835
"2023-01-13T18:00:00.000Z";"2023-01-13T19:00:00.000Z";8893.79233
"2023-01-13T19:00:00.000Z";"2023-01-13T20:00:00.000Z";8291.64364
"2023-01-13T20:00:00.000Z";"2023-01-13T21:00:00.000Z";8016.84233
"2023-01-13T21:00:00.000Z";"2023-01-13T22:00:00.000Z";7705.12228
"2023-01-13T22:00:00.000Z";"2023-01-13T23:00:00.000Z";7690.13581
"2023-01-13T23:00:00.000Z";"2023-01-14T00:00:00.000Z";7600.00427
"2023-01-14T00:00:00.000Z";"2023-01-14T01:00:00.000Z";7457.00804
"2023-01-14T01:00:00.000Z";"2023-01-14T02:00:00.000Z";7449.44774
"2023-01-14T02:00:00.000Z";"2023-01-14T03:00:00.000Z";7325.92011
"2023-01-14T03:00:00.000Z";"2023-01-14T04:00:00.000Z";7227.63982
"2023-01-14T04:00:00.000Z";"2023-01-14T05:00:00.000Z";7182.48734
"2023-01-14T05:00:00.000Z";"2023-01-14T06:00:00.000Z";7216.77415
"2023-01-14T06:00:00.000Z";"2023-01-14T07:00:00.000Z";7331.95005
"2023-01-14T07:00:00.000Z";"2023-01-14T08:00:00.000Z";7309.33255
"2023-01-14T08:00:00.000Z";"2023-01-14T09:00:00.000Z";7329.31556
"2023-01-14T09:00:00.000Z";"2023-01-14T10:00:00.000Z";7326.82276
"2023-01-14T10:00:00.000Z";"2023-01-14T11:00:00.000Z";7208.82104
"2023-01-14T11:00:00.000Z";"2023-01-14T12:00:00.000Z";7092.16842
"2023-01-14T12:00:00.000Z";"2023-01-14T13:00:00.000Z";7179.87868
"2023-01-14T13:00:00.000Z";"2023-01-14T14:00:00.000Z";7221.5399
"2023-01-14T14:00:00.000Z";"2023-01-14T15:00:00.000Z";7426.17902
"2023-01-14T15:00:00.000Z";"2023-01-14T16:00:00.000Z";7547.54208
"2023-01-14T16:00:00.000Z";"2023-01-14T17:00:00.000Z";7613.54216
"2023-01-14T17:00:00.000Z";"2023-01-14T18:00:00.000Z";7592.27498
"2023-01-14T18:00:00.000Z";"2023-01-14T19:00:00.000Z";7449.88104
"2023-01-14T19:00:00.000Z";"2023-01-14T20:00:00.000Z";7214.57622
"2023-01-14T20:00:00.000Z";"2023-01-14T21:00:00.000Z";7070.34807
"2023-01-14T21:00:00.000Z";"2023-01-14T22:00:00.000Z";6740.11589
"2023-01-14T22:00:00.000Z";"2023-01-14T23:00:00.000Z";6309.23949
"2023-01-14T23:00:00.000Z";"2023-01-15T00:00:00.000Z";6275.04182
"2023-01-15T00:00:00.000Z";"2023-01-15T01:00:00.000Z";6231.93389
"2023-01-15T01:00:00.000Z";"2023-01-15T02:00:00.000Z";6285.46728
"2023-01-15T02:00:00.000Z";"2023-01-15T03:00:00.000Z";6359.56717
"2023-01-15T03:00:00.000Z";"2023-01-15T04:00:00.000Z";6576.29945
"2023-01-15T04:00:00.000Z";"2023-01-15T05:00:00.000Z";6905.66551
"2023-01-15T05:00:00.000Z";"2023-01-15T06:00:00.000Z";7336.3576
"2023-01-15T06:00:00.000Z";"2023-01-15T07:00:00.000Z";7734.57178
"2023-01-15T07:00:00.000Z";"2023-01-15T08:00:00.000Z";8185.78664
"2023-01-15T08:00:00.000Z";"2023-01-15T09:00:00.000Z";8651.98333
"2023-01-15T09:00:00.000Z";"2023-01-15T10:00:00.000Z";9005.9052
"2023-01-15T10:00:00.000Z";"2023-01-15T11:00:00.000Z";9351.71524
"2023-01-15T11:00:00.000Z";"2023-01-15T12:00:00.000Z";9580.25058
"2023-01-15T12:00:00.000Z";"2023-01-15T13:00:00.000Z";9764.13415
"2023-01-15T13:00:00.000Z";"2023-01-15T14:00:00.000Z";9906.83359
"2023-01-15T14:00:00.000Z";"2023-01-15T15:00:00.000Z";10100.96439
"2023-01-15T15:00:00.000Z";"2023-01-15T16:00:00.000Z";10196.07461
"2023-01-15T16:00:00.000Z";"2023-01-15T17:00:00.000Z";10181.36348
